target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,13.59,1.31,2.65,21.94,98.62,2.9,3.08,0.27,2.28,5.31,1.15,2.59,1232.53
0,13.38,1.67,2.38,20.09,98.25,2.62,2.86,0.24,1.79,4.82,1.01,3.38,881.39
0,14.1,0.83,2.17,8.72,79.55,2.6,2.89,0.33,2.35,3.54,1.07,2.16,897.61
0,13.71,1.68,2.4,15.84,88.32,2.57,2.71,0.28,1.78,5.49,1.14,2.87,1305.11
0,12.69,2.84,1.88,15.82,77.26,1.89,1.79,0.16,0.97,2.21,0.71,2.37,754.15
0,12.89,3.49,2.17,16.05,96.78,2.37,2.2,0.27,1.41,3.35,0.72,2.69,542.87
0,13.95,1.99,2.57,17.13,119.01,2.51,2.37,0.29,1.17,4.73,1.03,3.48,1251.14
0,13.35,1.35,2.28,18.17,102.01,2.69,2.91,0.19,1.79,6.25,1.03,2.68,1426.97
0,13.27,2.59,2.43,13.67,109.47,2.41,2.57,0.11,1.4,4.04,0.86,3.04,701.02
0,12.89,0.79,2.08,13.46,105.26,2.64,2.47,0.24,1.87,4.22,0.76,2.8,536.19
0,13.06,1.23,2.27,18.78,92.63,2.38,2.46,0.2,1.56,3.9,0.92,3.1,757.5
0,13.08,0.82,2.53,16.17,93.19,2.34,2.0,0.25,1.21,2.26,1.03,2.71,610.41
0,13.7,1.13,2.21,15.33,95.13,2.85,2.95,0.19,1.73,6.75,0.96,3.41,981.69
0,13.54,1.63,2.31,16.61,101.46,2.31,2.51,0.4,1.87,3.43,1.19,2.74,933.96
0,13.6,0.93,2.25,12.73,101.45,2.81,2.65,0.25,1.55,5.04,0.88,2.33,1217.41
0,13.44,1.28,2.44,13.19,93.25,2.91,3.02,0.1,1.39,4.17,0.76,3.17,924.06
0,13.4,1.68,2.58,19.61,94.32,2.46,2.49,0.27,1.59,3.25,1.09,3.74,807.95
0,13.07,1.35,2.77,14.64,106.33,2.44,2.42,0.31,1.21,4.01,1.03,2.6,799.18
0,13.96,1.33,2.34,14.47,122.19,2.59,2.72,0.24,2.1,4.86,0.96,3.68,958.92
0,13.62,1.55,2.71,18.35,102.52,2.75,2.66,0.33,1.58,3.77,1.18,3.18,816.21
1,11.26,3.46,1.75,18.67,103.44,3.02,2.33,0.21,3.44,2.32,0.69,2.63,483.49
1,12.92,3.68,2.28,21.96,82.71,1.55,1.43,0.59,1.53,4.43,0.8,1.9,464.55
1,10.96,1.41,2.17,21.19,83.69,2.4,2.08,0.51,1.96,1.69,1.69,2.8,378.13
1,11.84,1.29,2.37,21.36,83.24,1.33,1.06,0.48,1.52,3.15,1.01,2.51,389.19
1,11.37,3.37,2.15,19.23,68.15,1.58,0.92,0.32,0.88,0.68,0.6,1.98,318.7
1,10.99,1.13,2.07,15.42,86.96,2.54,1.49,0.07,0.91,1.46,0.98,2.41,101.61
